food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,gender,total_children,member_card,occupation,houseowner,avg. yearly_income,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
Breakfast Foods,Frozen Foods,Food,7.36,2.7232,4,Bag Stuffers,USA,F,1,Normal,Skilled Manual,Y,$10K - $30K,Carrington,1.84,19.7,17.7,1,0,17,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",126.62
Breakfast Foods,Frozen Foods,Food,5.52,2.5944,3,Cash Register Lottery,USA,M,0,Silver,Professional,Y,$50K - $70K,Carrington,1.84,19.7,17.7,1,0,17,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",59.86
Breakfast Foods,Frozen Foods,Food,3.68,1.3616,2,High Roller Savings,USA,F,4,Normal,Manual,N,$10K - $30K,Carrington,1.84,19.7,17.7,1,0,17,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",84.16
Breakfast Foods,Frozen Foods,Food,3.68,1.1776,2,Cash Register Lottery,USA,F,2,Bronze,Manual,Y,$30K - $50K,Carrington,1.84,19.7,17.7,1,0,17,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,In-Store Coupon,95.78
Breakfast Foods,Frozen Foods,Food,4.08,1.428,3,Double Down Sale,USA,M,0,Bronze,Skilled Manual,N,$30K - $50K,Golden,1.36,7.12,5.11,0,1,29,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Radio,50.79
Breakfast Foods,Frozen Foods,Food,4.08,1.4688,3,Double Down Sale,USA,F,2,Bronze,Professional,N,$50K - $70K,Golden,1.36,7.12,5.11,0,1,29,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,Radio,50.79
Breakfast Foods,Frozen Foods,Food,5.44,2.5568,4,Cash Register Lottery,USA,F,4,Bronze,Skilled Manual,N,$30K - $50K,Golden,1.36,7.12,5.11,0,1,29,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,In-Store Coupon,95.78
Breakfast Foods,Frozen Foods,Food,3.74,1.6082,2,Cash Register Lottery,USA,M,1,Bronze,Manual,Y,$50K - $70K,Imagine,1.87,16.7,14.7,1,1,10,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",59.86
Breakfast Foods,Frozen Foods,Food,4.08,1.4688,3,Cash Register Lottery,USA,F,2,Normal,Skilled Manual,N,$10K - $30K,Golden,1.36,7.12,5.11,0,1,29,Deluxe Supermarket,OR,27694,18670,5415,3610,1,1,1,1,1,"Daily Paper, Radio",59.86
Breakfast Foods,Frozen Foods,Food,9.72,4.5684,3,High Roller Savings,USA,F,3,Bronze,Professional,N,$70K - $90K,Big Time,3.24,16.3,14.2,1,0,25,Deluxe Supermarket,OR,27694,18670,5415,3610,,1,1,1,1,"Daily Paper, Radio",84.16
